# FlyBrain deterministic action replay v1
# episode,expected_tick,input_x,input_y,target_x,target_y,strike,player_x,player_y,velocity_x,velocity_y,round_status,elapsed_ticks,attack_active,left_phase,left_phase_tick,left_cooldown,left_palm_x,left_palm_y,left_contact,right_phase,right_phase_tick,right_cooldown,right_palm_x,right_palm_y,right_contact
0,109,-1,1,61440,61440,0,652895,415744,-3615,0,0,109,1,4,6,37,56320,61440,0,4,6,37,80213,61440,0
0,110,-1,1,61440,61440,0,649279,415744,-3616,0,0,110,1,4,7,36,55467,61440,0,4,7,36,83342,61440,0
0,111,-1,1,61440,61440,0,645663,415744,-3616,0,0,111,1,4,8,35,54614,61440,0,4,8,35,86471,61440,0
0,112,-1,1,61440,61440,0,642047,415744,-3616,0,0,112,1,4,9,34,53760,61440,0,4,9,34,89600,61440,0
0,113,-1,1,61440,61440,0,638431,415744,-3616,0,0,113,1,4,10,33,52907,61440,0,4,10,33,92728,61440,0
0,114,-1,1,61440,61440,0,634815,415744,-3616,0,0,114,1,4,11,32,52054,61440,0,4,11,32,95857,61440,0
0,115,-1,1,61440,61440,0,631199,415744,-3616,0,0,115,1,4,12,31,51200,61440,0,4,12,31,98986,61440,0
0,116,-1,1,61440,61440,0,627583,415744,-3616,0,0,116,1,4,13,30,50347,61440,0,4,13,30,102115,61440,0
0,117,-1,1,61440,61440,0,623967,415744,-3616,0,0,117,1,4,14,29,49494,61440,0,4,14,29,105244,61440,0
0,118,-1,1,61440,61440,0,620351,415744,-3616,0,0,118,1,4,15,28,48640,61440,0,4,15,28,108373,61440,0
0,119,-1,1,61440,61440,0,616735,415744,-3616,0,0,119,1,4,16,27,47787,61440,0,4,16,27,111502,61440,0
0,120,-1,1,61440,61440,0,613119,415744,-3616,0,0,120,1,4,17,26,46934,61440,0,4,17,26,114631,61440,0
0,121,-1,1,61440,61440,0,609503,415744,-3616,0,0,121,1,4,18,25,46080,61440,0,4,18,25,117760,61440,0
0,122,-1,1,61440,61440,0,605887,415744,-3616,0,0,122,1,4,19,24,45227,61440,0,4,19,24,120888,61440,0
0,123,-1,1,61440,61440,0,602271,415744,-3616,0,0,123,1,4,20,23,44374,61440,0,4,20,23,124017,61440,0
0,124,-1,1,61440,61440,0,598655,415744,-3616,0,0,124,1,4,21,22,43520,61440,0,4,21,22,127146,61440,0
0,125,-1,1,61440,61440,0,595039,415744,-3616,0,0,125,1,4,22,21,42667,61440,0,4,22,21,130275,61440,0
0,126,-1,1,61440,61440,0,591423,415744,-3616,0,0,126,1,4,23,20,41814,61440,0,4,23,20,133404,61440,0
0,127,-1,1,61440,61440,0,587807,415744,-3616,0,0,127,1,4,24,19,40960,61440,0,4,24,19,136533,61440,0
0,128,-1,1,61440,61440,0,584191,415744,-3616,0,0,128,1,4,25,18,40107,61440,0,4,25,18,139662,61440,0
0,129,-1,1,61440,61440,0,580575,415744,-3616,0,0,129,1,4,26,17,39254,61440,0,4,26,17,142791,61440,0
0,130,-1,1,61440,61440,0,576959,415744,-3616,0,0,130,1,4,27,16,38400,61440,0,4,27,16,145920,61440,0
0,131,-1,1,61440,61440,0,573343,415744,-3616,0,0,131,1,4,28,15,37547,61440,0,4,28,15,149048,61440,0
0,132,-1,1,61440,61440,0,569727,415744,-3616,0,0,132,1,4,29,14,36694,61440,0,4,29,14,152177,61440,0
0,133,-1,1,61440,61440,0,566111,415744,-3616,0,0,133,1,4,30,13,35840,61440,0,4,30,13,155306,61440,0
0,134,-1,1,61440,61440,0,562495,415744,-3616,0,0,134,1,4,31,12,34987,61440,0,4,31,12,158435,61440,0
0,135,-1,1,61440,61440,0,558879,415744,-3616,0,0,135,1,4,32,11,34134,61440,0,4,32,11,161564,61440,0
0,136,-1,1,61440,61440,0,555263,415744,-3616,0,0,136,1,4,33,10,33280,61440,0,4,33,10,164693,61440,0
0,137,-1,1,61440,61440,0,551647,415744,-3616,0,0,137,1,4,34,9,32427,61440,0,4,34,9,167822,61440,0
0,138,-1,1,61440,61440,0,548031,415744,-3616,0,0,138,1,4,35,8,31574,61440,0,4,35,8,170951,61440,0
0,139,-1,1,61440,61440,0,544415,415744,-3616,0,0,139,0,0,0,7,30720,61440,0,0,0,7,174080,61440,0
0,140,-1,1,61440,61440,0,540799,415744,-3616,0,0,140,0,0,0,6,30720,61440,0,0,0,6,174080,61440,0
0,141,-1,1,61440,61440,0,537183,415744,-3616,0,0,141,0,0,0,5,30720,61440,0,0,0,5,174080,61440,0
0,142,-1,1,61440,61440,0,533567,415744,-3616,0,0,142,0,0,0,4,30720,61440,0,0,0,4,174080,61440,0
0,143,-1,1,61440,61440,0,529951,415744,-3616,0,0,143,0,0,0,3,30720,61440,0,0,0,3,174080,61440,0
0,144,-1,1,61440,61440,0,526335,415744,-3616,0,0,144,0,0,0,2,30720,61440,0,0,0,2,174080,61440,0
0,145,-1,-1,61440,61440,1,522719,414977,-3616,-767,0,145,0,0,0,1,30720,61440,0,0,0,1,174080,61440,0
0,146,-1,-1,61440,61440,0,519102,413443,-3617,-1534,0,146,0,0,0,0,30720,61440,0,0,0,0,174080,61440,0
0,147,-1,-1,61440,61440,0,515484,411142,-3618,-2301,0,147,0,0,0,0,30720,61440,0,0,0,0,174080,61440,0
0,148,-1,-1,61440,61440,0,511865,408074,-3619,-3068,0,148,0,0,0,0,30720,61440,0,0,0,0,174080,61440,0
0,149,-1,-1,61440,61440,0,508245,404454,-3620,-3620,0,149,0,0,0,0,30720,61440,0,0,0,0,174080,61440,0
0,150,-1,-1,61440,61440,0,504625,400834,-3620,-3620,0,150,0,0,0,0,30720,61440,0,0,0,0,174080,61440,0
0,151,-1,-1,61440,61440,0,501005,397214,-3620,-3620,0,151,0,0,0,0,30720,61440,0,0,0,0,174080,61440,0
0,152,-1,-1,61440,61440,0,497385,393594,-3620,-3620,0,152,0,0,0,0,30720,61440,0,0,0,0,174080,61440,0
0,153,-1,-1,61440,61440,0,493765,389974,-3620,-3620,0,153,0,0,0,0,30720,61440,0,0,0,0,174080,61440,0
0,154,-1,-1,61440,61440,0,490145,386354,-3620,-3620,0,154,0,0,0,0,30720,61440,0,0,0,0,174080,61440,0
0,155,-1,-1,921600,61440,0,486525,382734,-3620,-3620,0,155,0,0,0,0,35840,61440,0,0,0,0,179200,61440,0
0,156,-1,-1,921600,61440,0,482905,379114,-3620,-3620,0,156,0,0,0,0,40960,61440,0,0,0,0,184320,61440,0
0,157,-1,-1,921600,61440,0,479285,375494,-3620,-3620,0,157,0,0,0,0,46080,61440,0,0,0,0,189440,61440,0
0,158,-1,-1,921600,61440,0,475665,371874,-3620,-3620,0,158,0,0,0,0,51200,61440,0,0,0,0,194560,61440,0
0,159,-1,-1,921600,61440,0,472045,368254,-3620,-3620,0,159,0,0,0,0,56320,61440,0,0,0,0,199680,61440,0
0,160,-1,-1,921600,61440,0,468425,364634,-3620,-3620,0,160,0,0,0,0,61440,61440,0,0,0,0,204800,61440,0
0,161,-1,-1,921600,61440,0,464805,361014,-3620,-3620,0,161,0,0,0,0,66560,61440,0,0,0,0,209920,61440,0
0,162,-1,-1,921600,61440,0,461185,357394,-3620,-3620,0,162,0,0,0,0,71680,61440,0,0,0,0,215040,61440,0
0,163,-1,-1,921600,61440,0,457565,353774,-3620,-3620,0,163,0,0,0,0,76800,61440,0,0,0,0,220160,61440,0
0,164,-1,-1,921600,61440,0,453945,350154,-3620,-3620,0,164,0,0,0,0,81920,61440,0,0,0,0,225280,61440,0
0,165,-1,-1,921600,61440,0,450325,346534,-3620,-3620,0,165,0,0,0,0,87040,61440,0,0,0,0,230400,61440,0
0,166,-1,-1,921600,61440,0,446705,342914,-3620,-3620,0,166,0,0,0,0,92160,61440,0,0,0,0,235520,61440,0
0,167,-1,-1,921600,61440,0,443085,339294,-3620,-3620,0,167,0,0,0,0,97280,61440,0,0,0,0,240640,61440,0
0,168,-1,-1,921600,61440,0,439465,335674,-3620,-3620,0,168,0,0,0,0,102400,61440,0,0,0,0,245760,61440,0
0,169,-1,-1,921600,61440,0,435845,332054,-3620,-3620,0,169,0,0,0,0,107520,61440,0,0,0,0,250880,61440,0
0,170,-1,-1,921600,61440,0,432225,328434,-3620,-3620,0,170,0,0,0,0,112640,61440,0,0,0,0,256000,61440,0
0,171,-1,-1,921600,61440,0,428605,324814,-3620,-3620,0,171,0,0,0,0,117760,61440,0,0,0,0,261120,61440,0
0,172,-1,-1,921600,61440,0,424985,321194,-3620,-3620,0,172,0,0,0,0,122880,61440,0,0,0,0,266240,61440,0
0,173,-1,-1,921600,61440,0,421365,317574,-3620,-3620,0,173,0,0,0,0,128000,61440,0,0,0,0,271360,61440,0
0,174,-1,-1,921600,61440,0,417745,313954,-3620,-3620,0,174,0,0,0,0,133120,61440,0,0,0,0,276480,61440,0
0,175,-1,-1,921600,61440,0,414125,310334,-3620,-3620,0,175,0,0,0,0,138240,61440,0,0,0,0,281600,61440,0
0,176,-1,-1,921600,61440,0,410505,306714,-3620,-3620,0,176,0,0,0,0,143360,61440,0,0,0,0,286720,61440,0
0,177,-1,-1,921600,61440,0,406885,303094,-3620,-3620,0,177,0,0,0,0,148480,61440,0,0,0,0,291840,61440,0
0,178,-1,-1,921600,61440,0,403265,299474,-3620,-3620,0,178,0,0,0,0,153600,61440,0,0,0,0,296960,61440,0
0,179,-1,-1,921600,61440,0,399645,295854,-3620,-3620,0,179,0,0,0,0,158720,61440,0,0,0,0,302080,61440,0
0,180,-1,-1,921600,61440,0,396025,292234,-3620,-3620,0,180,0,0,0,0,163840,61440,0,0,0,0,307200,61440,0
0,181,-1,-1,921600,61440,0,392405,288614,-3620,-3620,0,181,0,0,0,0,168960,61440,0,0,0,0,312320,61440,0
0,182,-1,-1,921600,61440,0,388785,284994,-3620,-3620,0,182,0,0,0,0,174080,61440,0,0,0,0,317440,61440,0
0,183,-1,-1,921600,61440,0,385165,281374,-3620,-3620,0,183,0,0,0,0,179200,61440,0,0,0,0,322560,61440,0
0,184,-1,-1,921600,61440,0,381545,277754,-3620,-3620,0,184,0,0,0,0,184320,61440,0,0,0,0,327680,61440,0
0,185,-1,-1,921600,61440,0,377925,274134,-3620,-3620,0,185,0,0,0,0,189440,61440,0,0,0,0,332800,61440,0
0,186,-1,-1,921600,61440,0,374305,270514,-3620,-3620,0,186,0,0,0,0,194560,61440,0,0,0,0,337920,61440,0
0,187,-1,-1,921600,61440,0,370685,266894,-3620,-3620,0,187,0,0,0,0,199680,61440,0,0,0,0,343040,61440,0
0,188,-1,-1,921600,61440,0,367065,263274,-3620,-3620,0,188,0,0,0,0,204800,61440,0,0,0,0,348160,61440,0
0,189,-1,-1,921600,61440,0,363445,259654,-3620,-3620,0,189,0,0,0,0,209920,61440,0,0,0,0,353280,61440,0
0,190,-1,-1,921600,61440,0,359825,256034,-3620,-3620,0,190,0,0,0,0,215040,61440,0,0,0,0,358400,61440,0
0,191,-1,-1,921600,61440,0,356205,252414,-3620,-3620,0,191,0,0,0,0,220160,61440,0,0,0,0,363520,61440,0
0,192,-1,-1,921600,61440,0,352585,248794,-3620,-3620,0,192,0,0,0,0,225280,61440,0,0,0,0,368640,61440,0
0,193,-1,-1,921600,61440,0,348965,245174,-3620,-3620,0,193,0,0,0,0,230400,61440,0,0,0,0,373760,61440,0
0,194,-1,-1,921600,61440,0,345345,241554,-3620,-3620,0,194,0,0,0,0,235520,61440,0,0,0,0,378880,61440,0
0,195,-1,-1,921600,61440,0,341725,237934,-3620,-3620,0,195,0,0,0,0,240640,61440,0,0,0,0,384000,61440,0
0,196,-1,-1,921600,61440,0,338105,234314,-3620,-3620,0,196,0,0,0,0,245760,61440,0,0,0,0,389120,61440,0
0,197,-1,-1,921600,61440,0,334485,230694,-3620,-3620,0,197,0,0,0,0,250880,61440,0,0,0,0,394240,61440,0
0,198,-1,-1,921600,61440,0,330865,227074,-3620,-3620,0,198,0,0,0,0,256000,61440,0,0,0,0,399360,61440,0
0,199,-1,-1,921600,61440,0,327245,223454,-3620,-3620,0,199,0,0,0,0,261120,61440,0,0,0,0,404480,61440,0
0,200,-1,-1,921600,387072,0,323625,219834,-3620,-3620,0,200,0,0,0,0,265521,64056,0,0,0,0,408881,64056,0
0,201,-1,-1,921600,387072,0,320005,216214,-3620,-3620,0,201,0,0,0,0,269922,66672,0,0,0,0,413282,66672,0
0,202,-1,-1,921600,387072,0,316385,212594,-3620,-3620,0,202,0,0,0,0,274323,69288,0,0,0,0,417683,69288,0
0,203,-1,-1,921600,387072,0,312765,208974,-3620,-3620,0,203,0,0,0,0,278724,71904,0,0,0,0,422084,71904,0
0,204,-1,-1,921600,387072,0,309145,205354,-3620,-3620,0,204,0,0,0,0,283125,74520,0,0,0,0,426485,74520,0
0,205,-1,-1,921600,387072,0,305525,201734,-3620,-3620,0,205,0,0,0,0,287526,77136,0,0,0,0,430886,77136,0
0,206,-1,-1,921600,387072,0,301905,198114,-3620,-3620,0,206,0,0,0,0,291927,79752,0,0,0,0,435287,79752,0
0,207,-1,-1,921600,387072,0,298285,194494,-3620,-3620,0,207,0,0,0,0,296328,82368,0,0,0,0,439688,82368,0
0,208,-1,-1,921600,387072,0,294665,190874,-3620,-3620,0,208,0,0,0,0,300729,84984,0,0,0,0,444089,84984,0
0,209,-1,-1,921600,387072,0,291045,187254,-3620,-3620,0,209,0,0,0,0,305130,87600,0,0,0,0,448490,87600,0
0,210,-1,-1,921600,387072,0,287425,183634,-3620,-3620,0,210,0,0,0,0,309531,90216,0,0,0,0,452891,90216,0
0,211,-1,-1,921600,387072,0,283805,180014,-3620,-3620,0,211,0,0,0,0,313932,92832,0,0,0,0,457292,92832,0
0,212,-1,-1,921600,387072,0,280185,176394,-3620,-3620,0,212,0,0,0,0,318333,95448,0,0,0,0,461693,95448,0
0,213,-1,-1,921600,387072,0,276565,172774,-3620,-3620,0,213,0,0,0,0,322734,98064,0,0,0,0,466094,98064,0
0,214,-1,-1,921600,387072,0,272945,169154,-3620,-3620,0,214,0,0,0,0,327135,100680,0,0,0,0,470495,100680,0
0,215,-1,-1,921600,387072,0,269325,165534,-3620,-3620,0,215,0,0,0,0,331536,103296,0,0,0,0,474896,103296,0
